4,1835990885,Mon May 18 07:09:33 PDT 2009,NO_QUERY,batailley,"@NAPP_News  eheh funny way to promote... Nice article so...As I actually can't find any drawbacks, I'll surely signup today "
4,1835990930,Mon May 18 07:09:33 PDT 2009,NO_QUERY,FredSheSaid,http://bit.ly/lqt9S   Nolan's at it again 
4,1835991035,Mon May 18 07:09:34 PDT 2009,NO_QUERY,deathreat,@mipieislove I DO. and I'm following other people too.  I wish the twilight people used twitter to. HAHAHA.
4,1835991045,Mon May 18 07:09:34 PDT 2009,NO_QUERY,Jodi_Kiely,"@usagi429 Lol, thanks for your interest. Maybe once the show is aired on a network, they will put episodes online. "
4,1835991199,Mon May 18 07:09:35 PDT 2009,NO_QUERY,AmandaGierusz,@NKOTB OK SO 2010 SAVING THE DATE BUT WHAT DATE?? THE ENTIRE YEAR?? CAUSE IM OK WITH THAT! 
4,1835991243,Mon May 18 07:09:35 PDT 2009,NO_QUERY,VanessaCorsetti,I feel super conservative with this bun 
4,1835991378,Mon May 18 07:09:36 PDT 2009,NO_QUERY,GaryCallaghan,@fotoblogppf @emilycam81 @ PhilipLocke  Thanks for following my updates 
4,1835991470,Mon May 18 07:09:37 PDT 2009,NO_QUERY,andrerib,"@wine_scribbler sounds perfect. before, during and after Lisbon is always a wonderful city "
4,1835991481,Mon May 18 07:09:37 PDT 2009,NO_QUERY,K_Lowe8,Is happy to have got in contact with some old friends via facebook 
4,1835991491,Mon May 18 07:09:37 PDT 2009,NO_QUERY,debbiebuck,@Javamomma  Thank you! 
4,1835991508,Mon May 18 07:09:37 PDT 2009,NO_QUERY,dannimeesh,@jordynrae improvising 
4,1835991545,Mon May 18 07:09:38 PDT 2009,NO_QUERY,therealsecret,@SharneseLaNier Thts v sweet of u Sharnese  Wish u da same...have a super week 
4,1835991582,Mon May 18 07:09:38 PDT 2009,NO_QUERY,toodlenoodle,@eric_merced some of us do 
4,1835991631,Mon May 18 07:09:38 PDT 2009,NO_QUERY,elizabethcCross,"Mm, so glad today is a holiday  Lunch date with Kel &amp; Jane?!"
4,1835991642,Mon May 18 07:09:38 PDT 2009,NO_QUERY,matthewgoode,"@jameshoskins Ah, point for clarification - FOSS = Front Office Shared Services not Free and Open Source Software "
4,1835991660,Mon May 18 07:09:38 PDT 2009,NO_QUERY,TheSims3News,"@simsslovenija Nope, didn't really like it. lol. I could really do with TS3 though! "
4,1835991704,Mon May 18 07:09:39 PDT 2009,NO_QUERY,lalayu,@Madsoli3 @wayway8 @Ivenetian morning morning morning... 
4,1835991723,Mon May 18 07:09:39 PDT 2009,NO_QUERY,Lukass182,100 followers 
4,1835991726,Mon May 18 07:09:39 PDT 2009,NO_QUERY,dancingymnast,Leverage was worth the wait 
4,1835991734,Mon May 18 07:09:39 PDT 2009,NO_QUERY,ashleyaaronson,Walking down the hall holding hands with Rachel 
4,1835991739,Mon May 18 07:09:39 PDT 2009,NO_QUERY,LittlestarRed,"@jordanknight Hi Jordan! Glad You had a great time, I'll be saving for next Year!  x"
4,1835991804,Mon May 18 07:09:39 PDT 2009,NO_QUERY,imde,"ooo im watching 'house' while doing my homework, and I saw LUCAS TILL &amp; meaghan martin, hahah  didnt know they were there"
4,1835991874,Mon May 18 07:09:40 PDT 2009,NO_QUERY,HGI_Lancaster,@FigLancaster just helping where we can. 
4,1835991975,Mon May 18 07:09:40 PDT 2009,NO_QUERY,jlstroj,It's just another manic Monday 
4,1835991978,Mon May 18 07:09:41 PDT 2009,NO_QUERY,rogue,@kerry_anne maybe we should wait till it's all been digested 
4,1835991991,Mon May 18 07:09:41 PDT 2009,NO_QUERY,yaboon,bought a miss selfridge dress at half price  but it doesnt look girly enough for wedding. ugh i am gonna be the 'bad' sister! haha yay!
4,1835991993,Mon May 18 07:09:41 PDT 2009,NO_QUERY,Ashleighmariie,"@rmalillin shoot, your next paycheck is going to be NICE.. lol "
4,1835992009,Mon May 18 07:09:41 PDT 2009,NO_QUERY,kindlejunkie,"@futuredirected @ryking Thank you for your concern. Hubby headed off to work this morning, feeling well-rested and injury-free. "
4,1835992090,Mon May 18 07:09:41 PDT 2009,NO_QUERY,artandsoulphoto,@brooketurney i have many nights like that  so many thoughts....so many ideas....
4,1835992103,Mon May 18 07:09:41 PDT 2009,NO_QUERY,NoleGirl23,Oh and btw... Magic are going to the Eastern Conference Finals!!!!! 
4,1835992139,Mon May 18 07:09:42 PDT 2009,NO_QUERY,Quimo,@jordanknight Welcome back!!!  Woot Woot saving money now for 2010 
4,1835992168,Mon May 18 07:09:42 PDT 2009,NO_QUERY,vincentlepes,"@sbolen likewise, wish I had run back into you so you could have met @jodirennee "
4,1835992314,Mon May 18 07:09:43 PDT 2009,NO_QUERY,ekolsky,"@grahamhill so, you are going to make read a book to see which of the three questions it is?  (thanks, will look it up)"
4,1835992356,Mon May 18 07:09:43 PDT 2009,NO_QUERY,glitterspit,"if you don't suck, you'll be at cedar point today. but text me, people  4406107475"
4,1835992424,Mon May 18 07:09:43 PDT 2009,NO_QUERY,dasparky,"@williger if there was a dojo close by, I'd definitely consider it. My joints, however, are suggesting that I move into qi-gong instead "
4,1835992460,Mon May 18 07:09:44 PDT 2009,NO_QUERY,amerlynn,happy monday twitter ppl. hope u all have an awesome week 
4,1835992473,Mon May 18 07:09:44 PDT 2009,NO_QUERY,thesomeex,@ShellyKramer More in some areas than in my immediate area. They really don't bother me. I just have to plan for longer drive time. 
4,1835992557,Mon May 18 07:09:44 PDT 2009,NO_QUERY,koltregaskes,"@maphet Hi ya, welcome, if you have any questions, stop by the FF Beginners group and we'll try and help: http://bit.ly/4kkeV7 "
4,1835992597,Mon May 18 07:09:45 PDT 2009,NO_QUERY,etnobofin,"@benjaminbrum  and if you want to know what I sound like (sort of),  it's a bit like @dubber, without the trained radio intonation"
4,1835992692,Mon May 18 07:09:45 PDT 2009,NO_QUERY,jentherrien,"@KBGee out of town this weekend.  Maybe Jager, Bruce, and Lee can fill out the crowd  @ria1023"
4,1835992738,Mon May 18 07:09:46 PDT 2009,NO_QUERY,duruonver,about to watch hannah montana! 
4,1835992835,Mon May 18 07:09:46 PDT 2009,NO_QUERY,misund007,"@Speakupent hi, I hit the enter button a bit to early "
4,1835992890,Mon May 18 07:09:47 PDT 2009,NO_QUERY,marcussparkes,"Enjoying listening to Blackout from start to finish, classssss "
4,1835992980,Mon May 18 07:09:47 PDT 2009,NO_QUERY,lndnsky,@Raven12 Hahahaha!!!! I would help you!!! 
4,1835993122,Mon May 18 07:09:49 PDT 2009,NO_QUERY,MrJoshh,And here it is   http://twitpic.com/5fcfc
4,1835993273,Mon May 18 07:09:50 PDT 2009,NO_QUERY,SmuTopiaJewelry,"@goatfox Weekend was tough, but I'm still Smoke-Free!  I had no motivation and slept a ton, but maintained my willpower "
4,1835993297,Mon May 18 07:09:50 PDT 2009,NO_QUERY,rysii,i love to play Wandering Willow.. 
4,1835993346,Mon May 18 07:09:51 PDT 2009,NO_QUERY,prashantkandwal,Hey buddies.I just installed Friend Connect.But its luking so odd with no friends there..Favor guys !..Join me there  http://bit.ly/17DyWu
4,1835993359,Mon May 18 07:09:51 PDT 2009,NO_QUERY,zk,@AmaWheelies actually think what you guys do is awesome 
4,1835993483,Mon May 18 07:09:52 PDT 2009,NO_QUERY,ileroy,"#wm3sthlm, then my turn, ... the introduction of the seminarn for those who want the edito, shout "
4,1835993530,Mon May 18 07:09:52 PDT 2009,NO_QUERY,emmaXIII,@Matt_27 i'm just going dark again  don't worry!
4,1835993570,Mon May 18 07:09:52 PDT 2009,NO_QUERY,tandrusiak,@thethirdrat Very welcome! Enjoying yr blips. 
4,1835993606,Mon May 18 07:09:53 PDT 2009,NO_QUERY,xyric,Just finished the new blog 
4,1835993673,Mon May 18 07:09:53 PDT 2009,NO_QUERY,MusicIsHealthy,@ChesterBe cya Chester. Hope you will have a great day. 
4,1835993675,Mon May 18 07:09:53 PDT 2009,NO_QUERY,LindseyHager8,feeling a little under the weather... downin the vitamin C so I can still spend the day with Karen and Kristina 
4,1835993727,Mon May 18 07:09:53 PDT 2009,NO_QUERY,shenalssavvy,last exam tmrw... i promisee!!! omg so much to do after it.... first gonna hit the parlour for a massage... hopefully thai!!!  wid friends
4,1835993797,Mon May 18 07:09:54 PDT 2009,NO_QUERY,trpilot,@sunshine_  yala study hard 
4,1835993907,Mon May 18 07:09:55 PDT 2009,NO_QUERY,MitchieKelso,Family channel finally realized that Studio DC Almost Live is required on that channel or else the channel is nothing. 
4,1836006792,Mon May 18 07:11:24 PDT 2009,NO_QUERY,sharlynnx,@LexiStarGirl haha it's alright hun. good o hear she is back then  x
4,1836006936,Mon May 18 07:11:25 PDT 2009,NO_QUERY,JealousMonster,has had the most amazing day every . love u so much adam  hehe....now time to throw the music on n tidy my pig sty wish me luck  xx
4,1836007057,Mon May 18 07:11:26 PDT 2009,NO_QUERY,benwyeth,@judkinsj dismantle us? is our pocket of rebellion becoming too powerful? 
4,1836007152,Mon May 18 07:11:27 PDT 2009,NO_QUERY,libbyalexander,"@alydenisof gllad to hear baby wasn't scared by earthquake, hope she's letting you guys get some sleep, &amp; hot food  these days "
4,1836007209,Mon May 18 07:11:28 PDT 2009,NO_QUERY,KosMoney,just isntalled iTunes.  Let the tunz begin 
4,1836007297,Mon May 18 07:11:28 PDT 2009,NO_QUERY,linnetwoods,"@elissastein Well yes, more and more as I age! There was a time when the answer would have been hardly ever but not now! "
4,1836007368,Mon May 18 07:11:29 PDT 2009,NO_QUERY,livinginabox,@LittleBigTV  Your page looks great!   (via @Posttronics) Yeah baby!
4,1836007410,Mon May 18 07:11:29 PDT 2009,NO_QUERY,w1ll,"@bismoyo Youth's eternal, senior complex's optional. "
4,1836007438,Mon May 18 07:11:29 PDT 2009,NO_QUERY,AndalusiaSlim,@georgesolar Ooh yeah. Thanks for this solar riddim 
4,1836007573,Mon May 18 07:11:30 PDT 2009,NO_QUERY,Schreckenghaust,59 more days  and 14 more days till senior year is overrr 
4,1836007574,Mon May 18 07:11:30 PDT 2009,NO_QUERY,bryanyale,@LaurenDAria you love your 
4,1836007607,Mon May 18 07:11:30 PDT 2009,NO_QUERY,IncomeDiscovery,@LOWNDES How have you been? Wonderful news about the video phone! How are your Squidoo pages coming along? 
4,1836007618,Mon May 18 07:11:30 PDT 2009,NO_QUERY,PixelatedPirate,sleepy.. but going to six flags today w/ weston. 
4,1836007630,Mon May 18 07:11:30 PDT 2009,NO_QUERY,theshortone75,I'm happy just knowing that we each have someone special out there just waiting for us to find them  don't rush it will happen
4,1836007726,Mon May 18 07:11:31 PDT 2009,NO_QUERY,ineffable3,http://twitpic.com/5fcid - Meet the newest edition to the Ineffable3-Ruiz Family. His name is Cricket 
4,1836007741,Mon May 18 07:11:31 PDT 2009,NO_QUERY,crazytwism,Whew. Done with uploading pics from the Vagamon trip! Just in time for the next road trip! 
4,1836007795,Mon May 18 07:11:32 PDT 2009,NO_QUERY,hersheyQ,wishes to live in Sarawak one fine day 
4,1836007807,Mon May 18 07:11:32 PDT 2009,NO_QUERY,CMoore7274,"@RobbyTakac LOL, makes me think of that old saying... if the room is rockin' don't come knockin'... just a small earthquake "
4,1836007914,Mon May 18 07:11:32 PDT 2009,NO_QUERY,webaggression,"@chandlervdw I was going anyway, but now...can I smack you with a big PC tower?   #Ta5"
4,1836007956,Mon May 18 07:11:33 PDT 2009,NO_QUERY,Zaren89,@Rabid_R4D Oh gosh! Awesome piece of Kris! WOOT! 
4,1836007964,Mon May 18 07:11:33 PDT 2009,NO_QUERY,spyboy,"@AmyCueva you're paranoid   Did you get a bullseye mark? If not, you're probably fine."
4,1836007967,Mon May 18 07:11:33 PDT 2009,NO_QUERY,sarahBgeno,heyy just cathcing up on some hockey news..sports center is the best 
4,1836007968,Mon May 18 07:11:33 PDT 2009,NO_QUERY,fellowcreative,"@KLBarber blog post does give you the tools to create your QR Code, &amp; gives you a free vector file with which to create high-res version "
4,1836008025,Mon May 18 07:11:33 PDT 2009,NO_QUERY,lw_blink182fan,"just got home, today was so much fun!! "
4,1836008040,Mon May 18 07:11:33 PDT 2009,NO_QUERY,Deltadivarn,Just getting to work.... Mondays are always the worst.... Its okay though 3 more days and my vacation begins.... 
4,1836008151,Mon May 18 07:11:34 PDT 2009,NO_QUERY,NathanTheBoy,"Also, Shae is amazing "
4,1836008203,Mon May 18 07:11:35 PDT 2009,NO_QUERY,kristenjackle,@darcchancer you ate them now. And the icecream I bought 
4,1836008205,Mon May 18 07:11:35 PDT 2009,NO_QUERY,jenxdigital,"@superbadgirl will do   You're indespensable, anyway "
4,1836008344,Mon May 18 07:11:35 PDT 2009,NO_QUERY,dovella,@TaimurAsad Many many thanks 
4,1836008365,Mon May 18 07:11:36 PDT 2009,NO_QUERY,Roobear529,@JORDANKNIGHT My 5-year-old daughter sang happy bday to you on the Say Now number!  I hope you get to hear it....it's SOOOO cute!  
4,1836008380,Mon May 18 07:11:36 PDT 2009,NO_QUERY,smileitsashley,"@dysarrae Oh, I know you are.  It's just I know that she's going to bitch about my weight. And I probably have yo have surgery on my ears"
4,1836008403,Mon May 18 07:11:36 PDT 2009,NO_QUERY,DHBromley,@lozenp I knew it was George.  Not bragging or anything.  
4,1836008645,Mon May 18 07:11:37 PDT 2009,NO_QUERY,edel_weiss16,@Jonasbrothers Hi Jonas Brothers! I really really love your songs...I'm looking forward for you to come here in the Philippines...heehee 
4,1836008680,Mon May 18 07:11:38 PDT 2009,NO_QUERY,JoKnowles,@siobhanvivian It's good luck. Trust me. 
4,1836008701,Mon May 18 07:11:38 PDT 2009,NO_QUERY,XxJenxViciousxX,Thanks 
4,1836008838,Mon May 18 07:11:39 PDT 2009,NO_QUERY,hayleyGLG,@Tifflicious Im working on a myspaace fansite for you atm 
4,1836008844,Mon May 18 07:11:39 PDT 2009,NO_QUERY,joselyntodd,"@snbeach Teacher prep- tenure system-higher ed . ISTE standards for teachers, etc. should apply to tenured professors. Disruptive innov. "
4,1836008868,Mon May 18 07:11:39 PDT 2009,NO_QUERY,ohrensey32,"I was about to go offline, then something good happened. )) Yay me. Goodnight... in a while..  Twitterverse."
4,1836008870,Mon May 18 07:11:39 PDT 2009,NO_QUERY,R_Arblaster,@BigDaws what did you feed him? 
4,1836009192,Mon May 18 07:11:41 PDT 2009,NO_QUERY,MaggieSoFly,@d1vajb heard about the deans list. You go girl (like Kam would say) 
4,1836009208,Mon May 18 07:11:41 PDT 2009,NO_QUERY,jacko999,im a narwhale  there like unicorns of the sea!
4,1836009222,Mon May 18 07:11:41 PDT 2009,NO_QUERY,la_liddell,not excited about it being monday. but I'm excited I'm another day closer to becoming the Mrs. 
4,1836009262,Mon May 18 07:11:42 PDT 2009,NO_QUERY,aly_enkeli,@PTLoren You did a great job...it's awesome! 
4,1836009264,Mon May 18 07:11:42 PDT 2009,NO_QUERY,JasHaylock,Had a busy morning and a lazy afternoon. Great day off 
4,1836009335,Mon May 18 07:11:42 PDT 2009,NO_QUERY,_Alan_Michael_,Hacked by Mary: HI TWITTER ZOMBIEZ! 
4,1836009439,Mon May 18 07:11:43 PDT 2009,NO_QUERY,Deekman81,@SagX_80 Never underestimate the power of pie! 
4,1836009527,Mon May 18 07:11:44 PDT 2009,NO_QUERY,moose2911,@JockotheRocks GOOD MORNING!! how are you doing today? feeling sore? 
4,1836009543,Mon May 18 07:11:44 PDT 2009,NO_QUERY,GirlBrunno,@foominoo surprised it didn't ask if you Meant an African or a european swallow  XA
4,1836009570,Mon May 18 07:11:44 PDT 2009,NO_QUERY,abetson,@feylya bet there not as pretty as the MUZU servers 
4,1836009572,Mon May 18 07:11:44 PDT 2009,NO_QUERY,bravesgirl5,"I am so anxious to leave for our road trip! My heart is like *boom boom boom lets go*. Wait, is that being anxious or a heart attack? idk "
4,1836009575,Mon May 18 07:11:44 PDT 2009,NO_QUERY,dkfphotography,At Carolinas Headache Clinic for follow up appt to report MUCH improved! 
4,1836009607,Mon May 18 07:11:44 PDT 2009,NO_QUERY,ElineSpetter,@JoJoww WE LIKE TO.......MOVE IT! 
4,1836009624,Mon May 18 07:11:44 PDT 2009,NO_QUERY,the59thStBridge,@fashionherald Indy500 isn't Nascar...it's open-wheel racing 
4,1836009649,Mon May 18 07:11:44 PDT 2009,NO_QUERY,cemeterygatezz,@Xboxmattyb89 talking about marketplace updates - got a clue when's 1 vs 100 gonna be up? getting impatient already 
4,1836009679,Mon May 18 07:11:45 PDT 2009,NO_QUERY,carused,Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6
4,1836009685,Mon May 18 07:11:45 PDT 2009,NO_QUERY,thesocialsavant,Nothing a good cup of tea and vitamin d can't fix. 
4,1836009716,Mon May 18 07:11:45 PDT 2009,NO_QUERY,BertMcDowell,@appsandhats Snoopy looked so Cute. 
4,1836009775,Mon May 18 07:11:45 PDT 2009,NO_QUERY,marjei,Love is the only force capable of transforming an enemy into friend. 
4,1836009778,Mon May 18 07:11:45 PDT 2009,NO_QUERY,IcePurr,@MsCatsMeow Hi Cats!  I met you/sat next to you in Vancouver when Dana and Mon showed Dangerous Escape. 
4,1836009828,Mon May 18 07:11:46 PDT 2009,NO_QUERY,Bones_Fans,@drexellgroup Thank you 
4,1836009829,Mon May 18 07:11:46 PDT 2009,NO_QUERY,Appsanity,".......We would have prizes for the first person that answers correctly, but I dont have any codes. DM me codes and prizes will come! "
4,1836010014,Mon May 18 07:11:47 PDT 2009,NO_QUERY,Art_Advisor,@AmandaSena thank you! I just knew there was someone else out there! 
4,1836010056,Mon May 18 07:11:47 PDT 2009,NO_QUERY,sherriel1110,@NKOTB hmmmm... It stays on the cruise! 2010 I am THERE! Saving now. I will sail with you... 
4,1836010063,Mon May 18 07:11:47 PDT 2009,NO_QUERY,SoftwareTool,Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6
4,1836010073,Mon May 18 07:11:47 PDT 2009,NO_QUERY,Sara_Amiri,pricing my tattoo today with @Adj_Podge  i'm very excited.
4,1836010163,Mon May 18 07:11:48 PDT 2009,NO_QUERY,Ste1987,@disil429 Nothing much. Just watched a movie. Need to nip to docs later. Then chill out tonight i think 
4,1836010178,Mon May 18 07:11:48 PDT 2009,NO_QUERY,coolkid94,Eating a cookie. 
4,1836010184,Mon May 18 07:11:48 PDT 2009,NO_QUERY,emgrant,"@Tahbepet Victoria Day!  No sleep, 2 kids, sick dog &amp; lunch date to get ready for!  Sunshine though and fireworks later so will be nice "
4,1836010257,Mon May 18 07:11:49 PDT 2009,NO_QUERY,DinaDegre,i so agree with @MichalkaAlyson! shopping actually makes things better. 
4,1836010258,Mon May 18 07:11:49 PDT 2009,NO_QUERY,fitprosarah,@BodyForWife that rocks!!!!!!!! can i jump on the #megalomaniacmonday bandwagon? 
4,1836010269,Mon May 18 07:11:49 PDT 2009,NO_QUERY,RockingtheRobin,@ConfessionsMom Hey lady!!!!  I hope you had something for breakfast other than champagne and chex mix!!  
4,1836010282,Mon May 18 07:11:49 PDT 2009,NO_QUERY,RobinEaston,@HealingWithin &quot;Litttle care for....&quot; LOL!! 
4,1836010341,Mon May 18 07:11:50 PDT 2009,NO_QUERY,Music_songs,Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6
4,1836010411,Mon May 18 07:11:50 PDT 2009,NO_QUERY,piiyaahn,"@dansterdavid Sure, no probs.  I hope y'all enjoy there. "
4,1836010432,Mon May 18 07:11:50 PDT 2009,NO_QUERY,marcusjroberts,"@scrufus Hrm, tried an AIR update, but it says I already have that version installed. Strange. Will check again tomorrow after restart "
4,1836010448,Mon May 18 07:11:51 PDT 2009,NO_QUERY,PornStarFansite,@jasonridge1 *brews you a fresh pot of E-Coffee* Here you go buddy. What's on your agenda today 
4,1836010463,Mon May 18 07:11:51 PDT 2009,NO_QUERY,Neil_Ford,"Dear telesales drone, you have no idea if my computer has downloaded a 'dangerous file' recently. I enjoyed screaming untill you hung up. "
4,1836010488,Mon May 18 07:11:51 PDT 2009,NO_QUERY,juliaundchicco,"At the library, working on a paper...Got almost 3 pages done yet "
4,1836010508,Mon May 18 07:11:51 PDT 2009,NO_QUERY,MacSheikh,"HI tweeps! Already after 10pm here, so might not be online for too long. Hope everyone's doing good. "
4,1836010543,Mon May 18 07:11:51 PDT 2009,NO_QUERY,KatieMabarak,@Eaglebird703 how'd they like it 
4,1836010615,Mon May 18 07:11:52 PDT 2009,NO_QUERY,Youtube__Com,Best of Youtube: THE BIRDS &amp; THE BEES: THE BIRDS &amp; THE BEES  SUBSCIRBEEEE  &amp; leave a comment/make a  http://tinyurl.com/owqfy6
4,1836010655,Mon May 18 07:11:52 PDT 2009,NO_QUERY,thelonebeader,"In process of selling my orange beaded pickup truck. Will be sad to see it go, but happy it is going to London &amp; to someone I have met! "
4,1836010703,Mon May 18 07:11:53 PDT 2009,NO_QUERY,theroyaltyclub,oohh yes...my twitter background is all sexified now 
4,1836010719,Mon May 18 07:11:53 PDT 2009,NO_QUERY,kyhco,"When I'm rushed, I have a alf a glass of OJ. When I'm not rushed, I have a full glass "
4,1836010733,Mon May 18 07:11:53 PDT 2009,NO_QUERY,utahrogue,@LouManglass Good to see you back and great comic also 
4,1836010753,Mon May 18 07:11:53 PDT 2009,NO_QUERY,Baisah,@DwightHoward Good game last night..... Bring on the Cavs...or just LeBron 
4,1836010820,Mon May 18 07:11:53 PDT 2009,NO_QUERY,lovelyAdave,posted pics from @DavidArchie 's and David Cooks Concert here in Manila on my facebook account  Loved them ;) 'specially @DavidArchie 
4,1836010852,Mon May 18 07:11:54 PDT 2009,NO_QUERY,silicongirl,"@stefanomuti Hey! You're in a cheery mood today, it's like you ran a marathon. Wait, you did "
4,1836010889,Mon May 18 07:11:54 PDT 2009,NO_QUERY,mystiquejewels,@lettersoflove great idea! music is a very good one. a good book to dive into is another 
4,1836010900,Mon May 18 07:11:54 PDT 2009,NO_QUERY,grizzyblack,"in social studies class, watching Remember The Titans. I love this movieee.  drinking my starbucks vanilla frap, and chocolate chip granol"
4,1836010908,Mon May 18 07:11:54 PDT 2009,NO_QUERY,meladiaz,Cant wait to hang with my girl friendsss  SOON
4,1836010967,Mon May 18 07:11:55 PDT 2009,NO_QUERY,961thewolf,hi gang...dani here and we have 686 bucks to give away with the secret sound!!  
4,1836011123,Mon May 18 07:11:56 PDT 2009,NO_QUERY,NinaMEI,"&quot;To love and win is the best thing. To love and lose, the next best.&quot; William M. Thackeray   Make it a Great Week! "
4,1836011129,Mon May 18 07:11:56 PDT 2009,NO_QUERY,joannag34,on the way to watch Disney on Ice with the kiddos... I think I'm more excited than them! 
4,1836011144,Mon May 18 07:11:56 PDT 2009,NO_QUERY,travvybear,slowly mellowing out from my energy drink/monday AM high.  enjoi. im off to charlottesville.  ? http://blip.fm/~6j12j
4,1836011183,Mon May 18 07:11:56 PDT 2009,NO_QUERY,olliedowneyy,@TheRealJennifer i love you so so much. you are such an inspiration! 
4,1836011246,Mon May 18 07:11:56 PDT 2009,NO_QUERY,deyeam,is in Gov trying to get my hands on some Jersey Giant! 
4,1836024131,Mon May 18 07:13:26 PDT 2009,NO_QUERY,WestonsuperMum,"Dressing up.  Oh, why did I start that dressing up trunk? "
4,1836024195,Mon May 18 07:13:26 PDT 2009,NO_QUERY,EnoxiSureka,@Glebe2037  Humility is well received  Beautiful capture either way.
4,1836024244,Mon May 18 07:13:27 PDT 2009,NO_QUERY,simplyblessed5,must get off the 'net and get things done.  Life is short   Happy Monday all!
4,1836024273,Mon May 18 07:13:27 PDT 2009,NO_QUERY,beckymitchell,I love how my garden looks with a fresh layer of God's FREE mulch. Not to mention the promise of no (at least fewer) weeds this summer.  
4,1836024309,Mon May 18 07:13:27 PDT 2009,NO_QUERY,euphoriclife,thank you  @the_real_amy
4,1836024359,Mon May 18 07:13:28 PDT 2009,NO_QUERY,Beccacheese12,Oh yea Happy Victoria Day!! Canadians!!! Que viva Victoria Day!!!  Yes no school!!!
4,1836024420,Mon May 18 07:13:28 PDT 2009,NO_QUERY,Shelleyftr,Hi to @MTomat I am BNI Regional Director for London South East. Nice to see another BNI colleague on here. 
4,1836024421,Mon May 18 07:13:28 PDT 2009,NO_QUERY,adamosss,@nastala So can you unveil the secret and tell me who you work with at the moment and when I will hear your voice? 
4,1836024441,Mon May 18 07:13:28 PDT 2009,NO_QUERY,donthedon,"@Solstitial Lies, all lies  Im sure you have one of those amazing voices but think you sound crappy  Most hot girls hate themselves :-D"
4,1836024475,Mon May 18 07:13:29 PDT 2009,NO_QUERY,bshires,Did 5 miles at McAlpine this morning. Let's just say that my legs came unwillingly. 
4,1836024587,Mon May 18 07:13:29 PDT 2009,NO_QUERY,happyseaurchin,"@shixianjia peace || if i were to be a monk, it would be a playful denomination... a tron monk  be well!"
4,1836024601,Mon May 18 07:13:29 PDT 2009,NO_QUERY,sprungmarkers,International Cross-Disciplinary Conference on Web Accessibility - Web accessibility for older user http://url.ie/1l0s PDF kosten was 
4,1836024609,Mon May 18 07:13:29 PDT 2009,NO_QUERY,kathylangford,@mamasource thanks for the love 
4,1836024667,Mon May 18 07:13:30 PDT 2009,NO_QUERY,kevinmschultz,"love being able to wear sandals, shorts and a t-shirt to work. "
4,1836024764,Mon May 18 07:13:31 PDT 2009,NO_QUERY,Saint_Wicked,@giblahoj haha it becomes you 
4,1836024882,Mon May 18 07:13:31 PDT 2009,NO_QUERY,trizzy8180,God will only do the part u cant do! If you focus on the natural God will focus on the Supernatural..  God gave u two hand 4 a reason..  
4,1836024985,Mon May 18 07:13:32 PDT 2009,NO_QUERY,iamkatelynn,@juliaundchicco good job!  you're very productive. how long does it have to be?
4,1836025058,Mon May 18 07:13:33 PDT 2009,NO_QUERY,twm2912,@walterlockhart brand &quot;Lockhart&quot; launches on twitter market  It's tie that does it; I tied one Friday for the 1st time in a yr I think!
4,1836025065,Mon May 18 07:13:33 PDT 2009,NO_QUERY,KellieKels,Random Act of the Day: Did I reaaally just convince these guys 2 rent out mopeds 4 me 2 ride along the mediterranean coast??... Yep! haha 
4,1836025073,Mon May 18 07:13:33 PDT 2009,NO_QUERY,breakfasttweets,I'm eating Cocoa Puffs for breakfast  http://twitter.com/ewwitsclare/statuses/1835973597
4,1836025105,Mon May 18 07:13:33 PDT 2009,NO_QUERY,doombox,@fadedmoon oh. now i know. thanks! 
4,1836025151,Mon May 18 07:13:33 PDT 2009,NO_QUERY,Jsizzle7,I start football today! 
4,1836025156,Mon May 18 07:13:33 PDT 2009,NO_QUERY,BlueEyedGirl18,@PinkJoey joeys just entered the building people 
4,1836025190,Mon May 18 07:13:33 PDT 2009,NO_QUERY,AnaCristina78,@tw1lightdelight hey! I'm actually cuban. nice to meet another twi-fan. 
4,1836025223,Mon May 18 07:13:34 PDT 2009,NO_QUERY,RockingtheRobin,@CynthiaY29   Thanks for the good news before noon on a Monday morning!                           
4,1836025265,Mon May 18 07:13:34 PDT 2009,NO_QUERY,rosemarylay,*yawn* Time for *streeeaachh* school! 
4,1836025333,Mon May 18 07:13:35 PDT 2009,NO_QUERY,givingupperfect,@5DollarDinners That is a LOT of strawberry and rhubarb? Sale or garden? 
4,1836025364,Mon May 18 07:13:35 PDT 2009,NO_QUERY,781994,i want a new phoneeeeee mines poop. 
4,1836025420,Mon May 18 07:13:35 PDT 2009,NO_QUERY,afwife08,"@mbreinholt lol...well I'm not looking for sympathy from anyone, I'd rather have support. Go ahead and complain...I do!! "
4,1836025451,Mon May 18 07:13:35 PDT 2009,NO_QUERY,maidmyriad,@samneal Thanks for the Cocoa Puffs 
