4,1836378136,Mon May 18 07:53:25 PDT 2009,NO_QUERY,YoGeek,@mrxinu cool! let me know how it works on the iphone  someday I'll try it also...
4,1836378162,Mon May 18 07:53:25 PDT 2009,NO_QUERY,Anistedesco,Take me to Cannes! Watch the video and tell other to watch  http://bit.ly/EpYzM
4,1836378187,Mon May 18 07:53:26 PDT 2009,NO_QUERY,pearlbones,@DejaMeade it seems like everyone is doing everything/anything to avoid studying hahah 
4,1836378234,Mon May 18 07:53:26 PDT 2009,NO_QUERY,Gemstars,@maxwellvintage I see twitter as a social party~and the unexpected could result in very positive directions for people 
4,1836378307,Mon May 18 07:53:26 PDT 2009,NO_QUERY,CarolSwirl,@caseyhopkins so jealous!!!! have fuuuuun 
4,1836378366,Mon May 18 07:53:27 PDT 2009,NO_QUERY,indecisions,@VistaPrint Alright thanks!! 
4,1836378369,Mon May 18 07:53:27 PDT 2009,NO_QUERY,teambianca,"Breakfast with my nephew now while my sis is at the doc, getting a little work done, and hitting the gym tonight. Maybe doughnuts too. "
4,1836378378,Mon May 18 07:53:27 PDT 2009,NO_QUERY,kchishisi,good night everyone. 
4,1836378415,Mon May 18 07:53:27 PDT 2009,NO_QUERY,lwmedium,@lynnhume thanks so much. I'm writing my second now 
4,1836378481,Mon May 18 07:53:27 PDT 2009,NO_QUERY,neolee23,"@cocolee117 Good night, CoCo. Have a sweet dream!!   I'm not home yet, still working in the office."
4,1836378496,Mon May 18 07:53:27 PDT 2009,NO_QUERY,irisbobiris,"For my #musicmonday, Hypertronic Superstar by The New Cities "
4,1836378509,Mon May 18 07:53:27 PDT 2009,NO_QUERY,nikonthog,http://twitpic.com/4t5jm - Thank you very much 
4,1836378555,Mon May 18 07:53:28 PDT 2009,NO_QUERY,fountainoffilth,@JonLanderos  Biking it from the station to work? 
4,1836378556,Mon May 18 07:53:28 PDT 2009,NO_QUERY,cruisemaniac,okies guys... im off for dinner... catch u guys in a while... 
4,1836378566,Mon May 18 07:53:28 PDT 2009,NO_QUERY,Lisa107b,I'll need to get the @TeeMonster book on Twitter.. seriously  it does boggle the mind sometimes
4,1836378577,Mon May 18 07:53:28 PDT 2009,NO_QUERY,lameymacdonald,@sdweathers You looked great anyway! I bet you had fun 
4,1836378585,Mon May 18 07:53:28 PDT 2009,NO_QUERY,rbocchinfuso,"@bushmr haha, biggest innovation this year seems to be increased ownership of the letter &quot;v&quot; "
4,1836378695,Mon May 18 07:53:29 PDT 2009,NO_QUERY,skucherov,Office alarm just warned us about severe weather. Apparently sunshine is dangerous these days  
4,1836378736,Mon May 18 07:53:29 PDT 2009,NO_QUERY,SkipABeat,":o Omg! I just FINALLY finished my Almostfour vid for the Demilena fic I wrote like, two weeks ago  ?"
4,1836378741,Mon May 18 07:53:29 PDT 2009,NO_QUERY,PsychedelicBabe,@chrisblake im sure they do LOL for every ticket issued they receive a bonus...wouldnt you be happy going to work 
4,1836378776,Mon May 18 07:53:29 PDT 2009,NO_QUERY,fadiputra,@wolwol is it your b'day party tonight ? a lot of food  yummy ...
4,1836378844,Mon May 18 07:53:30 PDT 2009,NO_QUERY,asdosanjh,@DJ_AM good luck 
4,1836378852,Mon May 18 07:53:30 PDT 2009,NO_QUERY,lauradawg,"@Lynne90 Umm, near Grafton/Henry Street  but I get bored then after like 3 days! Btw I'm going to upload the pic of mayo girl Adam took!"
4,1836378963,Mon May 18 07:53:30 PDT 2009,NO_QUERY,cgolden313,Happy Birthday to my hubby Bryan!! Glad he doesn't twitter or he would hate me now 
4,1836379028,Mon May 18 07:53:31 PDT 2009,NO_QUERY,hardballskunky,o it will get better  ? http://blip.fm/~6j44m
4,1836379127,Mon May 18 07:53:31 PDT 2009,NO_QUERY,aliciakirk05,Off to the greenhouse to perhaps get some plants for my front garden while Drew naps. It's nice for mommy to get out for a little bit 
4,1836379203,Mon May 18 07:53:32 PDT 2009,NO_QUERY,horsebutts5,Hoping #WolframAlpha will make life much easier 
4,1836379247,Mon May 18 07:53:32 PDT 2009,NO_QUERY,allicandy95,Generally annoyed 2day and there's no good reason. I don't like when I feel this way...On a positive note I'm eating tomato soup 4 lunch 
4,1836379330,Mon May 18 07:53:33 PDT 2009,NO_QUERY,JuliannaSP,@Lyndzsp http://twitpic.com/5eaem - We have to get SP to see this! But how?? All SP fans help in finding a way for SP to see this! 
4,1836379340,Mon May 18 07:53:33 PDT 2009,NO_QUERY,artbots,GoAnimate.com - check out this funny movie  http://bit.ly/v1Ues
4,1836379368,Mon May 18 07:53:33 PDT 2009,NO_QUERY,SeviDesigns,@JLynnPro I'm moving back to VA..Manassas 
4,1836379370,Mon May 18 07:53:33 PDT 2009,NO_QUERY,lycanprime,@mariedigby well i'd like you just the same. .  . 
4,1836379390,Mon May 18 07:53:33 PDT 2009,NO_QUERY,maribelp,Going to a job interview 
4,1836379391,Mon May 18 07:53:33 PDT 2009,NO_QUERY,craftsforum,. @littlebead @marjamma @stallfinder but its so good to see people support all types of crafts 
4,1836379427,Mon May 18 07:53:34 PDT 2009,NO_QUERY,SpaceKatt,@choochootheband oh! what're ur current favs in new music?? 
4,1836379460,Mon May 18 07:53:34 PDT 2009,NO_QUERY,pooja_LuvIndia,&quot;homa&quot; going on at home..my parents' 19th wedding anniversary on 21st..so this is for that... 
4,1836379492,Mon May 18 07:53:34 PDT 2009,NO_QUERY,annalizzle,My last few nights of not sleeping finally caught up to me...I crashed for almost 8 hours last night. Woohoo 
4,1836379502,Mon May 18 07:53:34 PDT 2009,NO_QUERY,ScottMonty,"Had a nice chat with @jinnyp, from the web mktg team of Terry College of Business at the UGA. She brought me @JitteryJoes coffee. "
4,1836379519,Mon May 18 07:53:34 PDT 2009,NO_QUERY,bexandkris,@Louisalytton u must be bored lol 
4,1836379540,Mon May 18 07:53:34 PDT 2009,NO_QUERY,Cactus_Shannon,@MichaelValiant awesome  I once listened to 'Cape Canaveral' for an entire workday. I recommend it!
4,1836379546,Mon May 18 07:53:34 PDT 2009,NO_QUERY,stojanonick,in religion..time to catch up on sleepz. thank yous jesus 
4,1836379558,Mon May 18 07:53:34 PDT 2009,NO_QUERY,manuelammm,Rise and shining lol. I'm up a few mins later then planned but no rush i'll be out the door in time 
4,1836379584,Mon May 18 07:53:34 PDT 2009,NO_QUERY,mexiana_76,@qclindalou @nanavette good morning 
4,1836379648,Mon May 18 07:53:35 PDT 2009,NO_QUERY,mockingbird_,"oki guys, time to go  meeting V., having a snack &amp; coffee and then going to teh concert. have a lovely evening! or morning ;)"
4,1836379735,Mon May 18 07:53:35 PDT 2009,NO_QUERY,elliejf,Beautiful Sunny day in Crofton Maryland 
4,1836379845,Mon May 18 07:53:36 PDT 2009,NO_QUERY,Kymii_K,has just failed her exam but doesn't care as there are plenty more to do well in 
4,1836379883,Mon May 18 07:53:36 PDT 2009,NO_QUERY,pinklady101,Well I'm about to go have fun @ the laundrymat lolol 
4,1836379909,Mon May 18 07:53:36 PDT 2009,NO_QUERY,shabzcohelp,"Currently tethering from iPhone, because I am switching from AT&amp;T DSL to Comcast Cable  hopefully I get faster internet"
4,1836379910,Mon May 18 07:53:36 PDT 2009,NO_QUERY,oPONOo,@DAREvolutionary hahaha  thanks!
4,1836380082,Mon May 18 07:53:38 PDT 2009,NO_QUERY,alxconn,Uploading my EasyInstallers for popular apps; stay tuned 
4,1836380087,Mon May 18 07:53:38 PDT 2009,NO_QUERY,paul_steele,@SplashMan lol like it 
4,1836380090,Mon May 18 07:53:38 PDT 2009,NO_QUERY,sandman06,I know it's summer -- but I have never been this stressed &amp; tired. Good thing there are sweet things in life -- like your goodnight kiss! 
4,1836380109,Mon May 18 07:53:38 PDT 2009,NO_QUERY,dustinhollywood,"Mornin', my friend started back at my work today, awsome surprise. I feel better today  still haven't found my keys :\"
4,1836380144,Mon May 18 07:53:38 PDT 2009,NO_QUERY,Bleyley,i love living in Canada - no school today 
4,1836380156,Mon May 18 07:53:38 PDT 2009,NO_QUERY,ChavTownBand,"@Gailporter Hey gail checkout ChavTownBand   you never know, you might like us! http://www.myspace.com/chavtownbandmusic"
4,1836380163,Mon May 18 07:53:38 PDT 2009,NO_QUERY,djsugad,have been checking out twitter - leigh says its crap but i think its kewl - laughed at gareth's joke about baby covered in dust..so funny 
4,1836380347,Mon May 18 07:53:39 PDT 2009,NO_QUERY,timmytimtim47,is at disneyworld!!!!!!!! 
4,1836380354,Mon May 18 07:53:39 PDT 2009,NO_QUERY,Courtz77,@jimmylong ask them if they had anymore children 
4,1836380374,Mon May 18 07:53:39 PDT 2009,NO_QUERY,MyNameIsSKY,well currently i m tired of candies BUT still busy we(me &amp; @MyNameIsScarf ) are standing on the edge of sofa and sings Funny Songs 
4,1836380459,Mon May 18 07:53:40 PDT 2009,NO_QUERY,Melyssa217,the count down begins 3 day until My 21st Birthday 
4,1836380474,Mon May 18 07:53:40 PDT 2009,NO_QUERY,jimpick,Disclaimer:  I work for the competition. 
4,1836380476,Mon May 18 07:53:40 PDT 2009,NO_QUERY,RichHeilman,"@David_J_Rutt I don't even want to log into it, don't even know my current password,  just want to stop being reminded.  "
4,1836380479,Mon May 18 07:53:40 PDT 2009,NO_QUERY,A_Made_Mossard,@Supersarytsima congrats;) wtf? how many exams do you have there in spain? is this normal? we are chillin half the year around. 
4,1836380504,Mon May 18 07:53:40 PDT 2009,NO_QUERY,ChocLitLuvJoi,@imanwilliams no prob! 
4,1836380506,Mon May 18 07:53:40 PDT 2009,NO_QUERY,melissacummings,@theotherAP Then thank goodness I am technically the CN desk today! 
4,1836380516,Mon May 18 07:53:40 PDT 2009,NO_QUERY,Kmeron,"@SpaCitron ahah, une belge wouhouuuu "
4,1836380553,Mon May 18 07:53:40 PDT 2009,NO_QUERY,BeckyKolar,At the Sports Core &amp; getting a tan! 
4,1836380571,Mon May 18 07:53:40 PDT 2009,NO_QUERY,carman63,"@greytblackdog ...then lift and dremel 1 rear leg at a time. Dog concentrates on balance, so can't fight you "
4,1836380599,Mon May 18 07:53:41 PDT 2009,NO_QUERY,vasvalch,"Singing &quot;Accidentally in Love&quot; in full voice in the bus raises a few eyebrows, but it's fun! "
4,1836380723,Mon May 18 07:53:41 PDT 2009,NO_QUERY,tchello,"A little less conversation, a little more action please...A little more bite and a little less bark...come on, come on "
4,1836380816,Mon May 18 07:53:42 PDT 2009,NO_QUERY,curbsideHeather,"@jezziebeth What are you crossing your fingers for?  I mean, mine are crossed for you, but why am I crossing them?  haha.  "
4,1836380841,Mon May 18 07:53:42 PDT 2009,NO_QUERY,Algorithmist,Lots of talk about DropBox today ... need to go check it out 
4,1836380858,Mon May 18 07:53:42 PDT 2009,NO_QUERY,CaraEileenx3,in computers with adri and briana  and sarah and jenna rae
4,1836396342,Mon May 18 07:55:23 PDT 2009,NO_QUERY,shng,@r47z anticipating what la? 
4,1836396421,Mon May 18 07:55:23 PDT 2009,NO_QUERY,heapsjudd,behind the scenes pleasee !  http://twitpic.com/5fepu
4,1836396477,Mon May 18 07:55:24 PDT 2009,NO_QUERY,sprinkles_,"@wyndwitch yay, congratulations "
4,1836396500,Mon May 18 07:55:24 PDT 2009,NO_QUERY,alanrenouf,"@VMDoug Have fun, Im sure Hal will go easy on you "
4,1836396601,Mon May 18 07:55:24 PDT 2009,NO_QUERY,JaimieH,Good Mornin' twitterville...sun is trying to peek but still cool out...going for walk soon 
4,1836396668,Mon May 18 07:55:25 PDT 2009,NO_QUERY,TrolleyxDolly,"My dogs have been barking since 6AM. I'm going on vacation to Bradenton, FL, june 28th! "
4,1836396708,Mon May 18 07:55:25 PDT 2009,NO_QUERY,shadowbottle,Holy crap! Next Star Trek *might* be a Kirk v Kahn again! And Shatner might have a spot  http://tinyurl.com/po7mga
4,1836396719,Mon May 18 07:55:25 PDT 2009,NO_QUERY,openhappiness,@PanicAtTheNoPo @ohmyalgebra9 @imcage Hi! Yep! The song will be featured on American Idol finale tommorrow night on FOX! WOOO! 
4,1836396757,Mon May 18 07:55:26 PDT 2009,NO_QUERY,We_Care_Giving,thanks new followers @ShannonAronin @mommymandy @lavenderkitty!check out what we do- http://is.gd/92Tc &amp; support a cause you care abt! 
4,1836396832,Mon May 18 07:55:26 PDT 2009,NO_QUERY,rmindler,"I don't suffer from insanity , I enjoy every minute of it !! "
4,1836396870,Mon May 18 07:55:26 PDT 2009,NO_QUERY,edskoudis,@DidierStevens Dude! You are fast! Niiice. I'll have more for ya next Monday. 
4,1836396918,Mon May 18 07:55:27 PDT 2009,NO_QUERY,Fumanchuster,"@aplusk help.com/fumanchuster. You worked hard for what you have in life, keep going strong! Good Luck "
4,1836396946,Mon May 18 07:55:27 PDT 2009,NO_QUERY,melissakeyes,@Filmman149 thank you 
4,1836396976,Mon May 18 07:55:27 PDT 2009,NO_QUERY,Aaronage,Good luck to everyone doing GCSE's 
4,1836396990,Mon May 18 07:55:27 PDT 2009,NO_QUERY,hilaryrogersUB,"Right, off to a pub quiz tonight. Will be interesting to see how these things work here in Malta. Wish me luck "
4,1836397036,Mon May 18 07:55:27 PDT 2009,NO_QUERY,thleeny,Im wearing my new dress and shoes and i look cute! Today isnt a modest day for me. 
4,1836397074,Mon May 18 07:55:27 PDT 2009,NO_QUERY,blue_rose,@khali_blache Hee. Awesome. 
4,1836397123,Mon May 18 07:55:28 PDT 2009,NO_QUERY,campuslifeEMU,It's a beautiful day at EMU! Come tour the campus or play some sand volleyball next to the student center!  
4,1836397282,Mon May 18 07:55:29 PDT 2009,NO_QUERY,evangelinep,by the pool all dayyy 
4,1836397347,Mon May 18 07:55:29 PDT 2009,NO_QUERY,DancerJess7,@iMonic Ohh I am hehe ned energy for dancing later  xx
4,1836397355,Mon May 18 07:55:29 PDT 2009,NO_QUERY,andysowards,@mayhemstudios Will do!!  yeah flu sucks. I hate it. had fever and couldn't do anything!!
4,1836397408,Mon May 18 07:55:30 PDT 2009,NO_QUERY,samschneider,"@Super__S how many &quot;leave days&quot; do you get? I get 10 for the whole year...very sad. also, i enjoy transformers, i just like gi joe more "
4,1836397548,Mon May 18 07:55:31 PDT 2009,NO_QUERY,donshanto,@DJDRAMA put a hot chick as ur pic and u will have 100k 
4,1836397583,Mon May 18 07:55:31 PDT 2009,NO_QUERY,camsiwamsi,"Got a 2.5 final grade on Calc! One take, baby!!! Woohoo!!!   "
4,1836397656,Mon May 18 07:55:31 PDT 2009,NO_QUERY,rafaelvandyke,@crazeegeekchick I knew I liked you for reason!  I was at Def6 from 97-01. I'm guessing you were there after me?
4,1836397669,Mon May 18 07:55:31 PDT 2009,NO_QUERY,AbigailJones7,making a newspaper staff list for next year 
4,1836397690,Mon May 18 07:55:32 PDT 2009,NO_QUERY,prajeeshkk,i developed a yahoo widget successfully 
4,1836397694,Mon May 18 07:55:32 PDT 2009,NO_QUERY,brasst,@karlhehr Solution - we're a tablet school; kids can write or type 
4,1836397719,Mon May 18 07:55:32 PDT 2009,NO_QUERY,devilswhore_x,@utehbaik \o/ I am SO reading!  ?
4,1836397735,Mon May 18 07:55:32 PDT 2009,NO_QUERY,angelawong,Dislikes early call times. 
4,1836397766,Mon May 18 07:55:32 PDT 2009,NO_QUERY,PaulWheats,@FrodoUK pot kettle black - the Internet version of dot cotton 
4,1836397774,Mon May 18 07:55:32 PDT 2009,NO_QUERY,daliuhh,its #musicmonday aaaand we all love #jonasparanoid !!  @jonasbrothers
4,1836397863,Mon May 18 07:55:33 PDT 2009,NO_QUERY,Nicki_,@unoxymoronic hahaha i meant this morning 
4,1836397894,Mon May 18 07:55:33 PDT 2009,NO_QUERY,mel_valencia,is home from dinner with barkada  http://plurk.com/p/ulajo
4,1836398000,Mon May 18 07:55:34 PDT 2009,NO_QUERY,JudithLewis,@massimoburgio I'll grab your charger either during break or before session 
4,1836398013,Mon May 18 07:55:34 PDT 2009,NO_QUERY,chmpglvs,here we go again 
4,1836398032,Mon May 18 07:55:34 PDT 2009,NO_QUERY,nsane8,@aka55 no problem hun... get some rest and make do limited movements so u wont get too sore 
4,1836398046,Mon May 18 07:55:34 PDT 2009,NO_QUERY,fpprincess,Still feeling pretty sleepy.. but lookink 4ward for my shoping night 
4,1836398050,Mon May 18 07:55:34 PDT 2009,NO_QUERY,BookLoveHer,"@thisisArso oh, fer sure...DM me your number again!  You talking my language!!!!"
4,1836398256,Mon May 18 07:55:35 PDT 2009,NO_QUERY,havenward,"@cvpuerro re: icon - isn't it perfect? @spotnthecorner sent it to me, but it's by the_muppet "
4,1836398355,Mon May 18 07:55:36 PDT 2009,NO_QUERY,kkoss,@MadisonMitchell hello kitty man for you please to enjoy  http://twitpic.com/5fer4
4,1836398362,Mon May 18 07:55:36 PDT 2009,NO_QUERY,irienedf,just finished watching 'House'  You gotta love AXN!
4,1836398369,Mon May 18 07:55:36 PDT 2009,NO_QUERY,GiantTsukz,Off to my first day of work 
4,1836398378,Mon May 18 07:55:36 PDT 2009,NO_QUERY,medardo_18_11,im going to my uncle's condo finally lol  xD
4,1836398448,Mon May 18 07:55:36 PDT 2009,NO_QUERY,MimFox,Just got 9 letter word and the numbers game in Countdown. Smug mode 
4,1836398466,Mon May 18 07:55:36 PDT 2009,NO_QUERY,nicpic33,Been busy getting my Mighty Boosh outfit ready for a party on Saturday   Weird but true...............
4,1836398478,Mon May 18 07:55:37 PDT 2009,NO_QUERY,TheRealDrivah,My new nickname shall be Sweet Dick Drivah 
4,1836398521,Mon May 18 07:55:37 PDT 2009,NO_QUERY,DreeEllie,@phreakyg and i love dancin 
4,1836398522,Mon May 18 07:55:37 PDT 2009,NO_QUERY,haley54,school.... lame. cant for the beach next week 
4,1836398549,Mon May 18 07:55:37 PDT 2009,NO_QUERY,Mia_R,@LTAjoints i can't wait! &quot;Look At My Twitter&quot; will definitely be another hit for sure! 
4,1836398554,Mon May 18 07:55:37 PDT 2009,NO_QUERY,ShornB,too bad spongebobs not here to enjoy spongebob not being hear 
4,1836398626,Mon May 18 07:55:38 PDT 2009,NO_QUERY,jenrose18_91,theres little kittie noses touching my feet..and kitties climbing on my feet. 
4,1836398628,Mon May 18 07:55:38 PDT 2009,NO_QUERY,Live_for_Films,@krajczynski Which brings us back to Cage..ah now it makes sense 
4,1836398634,Mon May 18 07:55:38 PDT 2009,NO_QUERY,sjknutson,"@SomeWriter Hey, great minds think alike! "
4,1836398636,Mon May 18 07:55:38 PDT 2009,NO_QUERY,kaoskita,Belanja Kaos itu gampang! www.kaoskita.com T-shirt shopping just a few clicks away. 
4,1836398670,Mon May 18 07:55:38 PDT 2009,NO_QUERY,JenileeJoy,"About to arrive to the port in Juneau, AK, now do I go whale watching or sea kayaking? Oh Alaska, I'm excited to finally meet you! "
4,1836398694,Mon May 18 07:55:38 PDT 2009,NO_QUERY,mmWine,"Ok twitter scope down, need to focus on this class. will pop on between training segments "
4,1836398798,Mon May 18 07:55:39 PDT 2009,NO_QUERY,teriann95,"@GothicblueCJ Hey Girl, what's up? How r u? How was the cruise? Bet u had a blast!! i want details!! "
4,1836398817,Mon May 18 07:55:39 PDT 2009,NO_QUERY,ButtercupLilly,@Sohui  ooooh curled hair ? Cant wait to see the pics dear 
4,1836398846,Mon May 18 07:55:39 PDT 2009,NO_QUERY,ArikAPoOH,is soo glad that school is almost out!  I am so glad!  Missing Justin!-Happy 5 months baby
4,1836398859,Mon May 18 07:55:39 PDT 2009,NO_QUERY,TonyWade,"@iantalbot I can't even see my pecker over my belt, but I don't lie about it "
4,1836398888,Mon May 18 07:55:39 PDT 2009,NO_QUERY,lorenita327,@EmYaz_BTBTB i thought you would enjoy that 
4,1836398911,Mon May 18 07:55:39 PDT 2009,NO_QUERY,Vicki38525,loves having a bedroom you can fit more than just a bed inside  housewarming afoot methinks
4,1836398946,Mon May 18 07:55:40 PDT 2009,NO_QUERY,harryfrank,"@bourquejeff Facebook is the next one  I bet over half of Grace is on Facebook, so it's an effective media to leverage."
4,1836399030,Mon May 18 07:55:40 PDT 2009,NO_QUERY,Frank_DeCarolis,@TheGazzMan Thanks for the Follow! Nice to &quot;Tweet&quot; you 
4,1836399032,Mon May 18 07:55:40 PDT 2009,NO_QUERY,mrsshaiful,Home sweet home.  Yay!!!
4,1836399037,Mon May 18 07:55:40 PDT 2009,NO_QUERY,SD623,going out with the boy 
4,1836399055,Mon May 18 07:55:40 PDT 2009,NO_QUERY,bobbibillard,@HoseNHeels Of course I won't!! Don't worry. I only block aholes! 
4,1836399162,Mon May 18 07:55:41 PDT 2009,NO_QUERY,danniezeitgeist,@sarahsss  you just have to hope for the best
4,1836399225,Mon May 18 07:55:42 PDT 2009,NO_QUERY,SpecialKNY,"@jaywhitebk ahhhhhhhhhhhhhh yes, of course. Enjoyyy &amp; tweet often "
4,1836399248,Mon May 18 07:55:42 PDT 2009,NO_QUERY,gencojournal,"@PagesofOurLife Thanks for tweeting that post, Beth! That will be some good afternoon reading. "
4,1836399328,Mon May 18 07:55:43 PDT 2009,NO_QUERY,drfalken,shut up  http://bit.ly/xYU23
4,1836399449,Mon May 18 07:55:43 PDT 2009,NO_QUERY,thisgoodlife,"@springtree Wow, cool, have to read through... "
4,1836399543,Mon May 18 07:55:44 PDT 2009,NO_QUERY,burstmethod,"@doublecompile Woo hoo!!! Congrats!! Take pics of the new puppy so we can see, okay? "
4,1836399555,Mon May 18 07:55:44 PDT 2009,NO_QUERY,yougotmichelle,@MysticFearie 
4,1836399581,Mon May 18 07:55:44 PDT 2009,NO_QUERY,Sowerscorner,@reflective I hope she is feeling better quickly...will pray for her! 
4,1836399735,Mon May 18 07:55:45 PDT 2009,NO_QUERY,vikster75,is making plans for her anniversary 
4,1836399744,Mon May 18 07:55:45 PDT 2009,NO_QUERY,JekNexus,@Momeydragon I miss you 
4,1836399819,Mon May 18 07:55:46 PDT 2009,NO_QUERY,hadjiboy,"@matildaben Hey, long time no see... I hope you get that Bast@rd, but at least he didn't hit you or anything, so, whewwwww!  "
4,1836399858,Mon May 18 07:55:46 PDT 2009,NO_QUERY,josiediamond1,setting up my phone for twitter 
4,1836399868,Mon May 18 07:55:46 PDT 2009,NO_QUERY,oliviahayes,"@slantsixneal Oh, if only I could make those decisions "
4,1836399869,Mon May 18 07:55:46 PDT 2009,NO_QUERY,sofi_sue,enjoyin the start of my summer break..... and had a very good start  
4,1836399879,Mon May 18 07:55:46 PDT 2009,NO_QUERY,chelseatot,@comeagainjen canadaaaa.  and its a lovely day.
4,1836399883,Mon May 18 07:55:46 PDT 2009,NO_QUERY,dreadw,@richberra CONGRATULATIONS!  I hope it goes well and everyone is healthy and happy 
4,1836399902,Mon May 18 07:55:46 PDT 2009,NO_QUERY,coachyasmin,I think I will teach a little of R33 and mix it with another Round this week!! Cant wait for @chalenejohnson to suprise us with R37!! 
4,1836399950,Mon May 18 07:55:46 PDT 2009,NO_QUERY,ShastaGibson,@JackGibson Well this way she can bond with you and then we'll each have one 
4,1836399954,Mon May 18 07:55:46 PDT 2009,NO_QUERY,Stargazer67,@AliciaWag you may have anything my friend - put to a good cause 
4,1836400059,Mon May 18 07:55:47 PDT 2009,NO_QUERY,Nickel_dust,Going to see Sian's hairshow in approximately two and a half hours. Life: it is good. 
4,1836400072,Mon May 18 07:55:47 PDT 2009,NO_QUERY,lizziedr,@patriciaco HAHA. Sometimes I like fantasizing that I'm Taylor Swift. I'm a psycho like that. 
4,1836400080,Mon May 18 07:55:47 PDT 2009,NO_QUERY,ThogoriwithaT,@intelligensia You scared two of your followers away on your slippery slope! 
4,1836400093,Mon May 18 07:55:47 PDT 2009,NO_QUERY,Storm_rider_uk,@hypnophil but when I have a 'bad' day I may just DM you to death 
4,1836400102,Mon May 18 07:55:47 PDT 2009,NO_QUERY,tariahsaurus,is oh so very chipper. hhah 
4,1836400171,Mon May 18 07:55:48 PDT 2009,NO_QUERY,couturefit,@TahitianHoliday Good Morning 
4,1836414398,Mon May 18 07:57:22 PDT 2009,NO_QUERY,media_molecule,"@mediamonkey Online Create will be going into a beta with some of our most active players soon, so yes hopefully "
4,1836414455,Mon May 18 07:57:23 PDT 2009,NO_QUERY,branhow12,I finally got the Audible software to install on my N95! One step closer to replacing my iPod! Trying to simplify my life into one device 
4,1836414497,Mon May 18 07:57:23 PDT 2009,NO_QUERY,gladysrobles,good morning everyone ready to start the week @genirodriguez good monday 
4,1836414514,Mon May 18 07:57:23 PDT 2009,NO_QUERY,SoldierBeetle,.@shoestringing That's cool. I don't really have much to say  Its more that it's quiet when youre new and can only hear your own peeps.
4,1836414532,Mon May 18 07:57:23 PDT 2009,NO_QUERY,JustineRBI,Very excited that i have just put my very first item up on ebay to sell. 
4,1836414552,Mon May 18 07:57:23 PDT 2009,NO_QUERY,ems1970,"@Schofe http://twitpic.com/5fdpd - Thats my Redwood, excelent "
4,1836414561,Mon May 18 07:57:23 PDT 2009,NO_QUERY,jackiecameron1,@CoachConfidence Talking a breath to allow the audience to do the same - especially for those of us with Scottish accents 
4,1836414815,Mon May 18 07:57:25 PDT 2009,NO_QUERY,cakelulu,wow...what a sleep in...now for some coffee 
4,1836414824,Mon May 18 07:57:25 PDT 2009,NO_QUERY,AndrewLewistv,"Feeling good, listening to &quot;party &amp; bullshit&quot; by Andrew Lewis...great way to end the school semester.. "
4,1836414898,Mon May 18 07:57:26 PDT 2009,NO_QUERY,shanonlee,@DirtySoul95 NICE...much better than a pic of your toes 
4,1836415027,Mon May 18 07:57:26 PDT 2009,NO_QUERY,Lunatiger,@aspiringcouture you're forgiven 
4,1836415065,Mon May 18 07:57:27 PDT 2009,NO_QUERY,mandigirl0385,another week.... let is go fast!!! long weekend ahead! 
4,1836415090,Mon May 18 07:57:27 PDT 2009,NO_QUERY,aimeeimnida,Graduation day! 
4,1836415122,Mon May 18 07:57:27 PDT 2009,NO_QUERY,happyseaurchin,"@almtalkies yup  just thought it was related to the film  i'd like to make a film in a short time, the time it takes to dance a tango "
4,1836415123,Mon May 18 07:57:27 PDT 2009,NO_QUERY,netta50,@qatesiuradewyo A personalized sound-bite for my own use. SO KEWL. 
4,1836415161,Mon May 18 07:57:27 PDT 2009,NO_QUERY,takewhat,@MayorOfLondon What? No pictures of the food? 
4,1836415181,Mon May 18 07:57:28 PDT 2009,NO_QUERY,thebeadgirl,@AlliWorthington thanks sweetness...you gave me smile this morning...no one else has been sucessful with that...thus far  **huggs**
4,1836415276,Mon May 18 07:57:28 PDT 2009,NO_QUERY,ayusenatriwikan,@sergeantkero you're welcome  what are you doin ?
4,1836415278,Mon May 18 07:57:28 PDT 2009,NO_QUERY,Nautinkotbkitty,@nkotb u know nautinkotbkitty will be there! or should my voyeur side truely come out?? 
4,1836415340,Mon May 18 07:57:29 PDT 2009,NO_QUERY,SunscreenHolly,Got Reiki 2 certified this weekend. Great class. Got about $100 in donations in the mail. Also got mystery butt bruise. Coincidence? 
4,1836415442,Mon May 18 07:57:29 PDT 2009,NO_QUERY,katemorris,"@petewailes @bakerash haha love you both, but was just saying hi.  first to pete then trying to get ur attention. "
4,1836415510,Mon May 18 07:57:30 PDT 2009,NO_QUERY,prabhatattrey,@gulpanag yu shud try the games I told yu on iPhone it's addictive btw thanks 4 pockettweets 
4,1836415542,Mon May 18 07:57:30 PDT 2009,NO_QUERY,saraperezjonas,@beba9504 eyyy deja de ta creepin on twitter 
4,1836415551,Mon May 18 07:57:30 PDT 2009,NO_QUERY,AllisonB1987,saw jimmy carr last night in T.Wells  was hilariuos
4,1836415637,Mon May 18 07:57:31 PDT 2009,NO_QUERY,sudosushi,@beecs  yep it's awesome  I hope you enjoy it.
4,1836415685,Mon May 18 07:57:31 PDT 2009,NO_QUERY,ehudmh,@seaofcodeine drink enough and it won't matter 
4,1836415795,Mon May 18 07:57:32 PDT 2009,NO_QUERY,Dfranklin5,@hustlepearl Yes???? 
